providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
,,,,,,11977,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1443,iplay-room-utils,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,11978,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1470,iplay-activity-guarder,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,11979,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1457,iplay-game,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,11980,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1484,music-alg-abt-server,音乐事业部,数据智能部,实时计算组,
,,,,,,11981,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2155,ksong-pk-context,音乐事业部,技术中心,创新业务技术组,
,,,,,,11982,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2211,musician-common,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,11983,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1526,gmusic-charts-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,11984,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2169,music-cicd-platform,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,11985,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2225,music-gateway-autotest-test,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,11986,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1498,glook-union,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,11987,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1485,gmiddle-family,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,11988,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1527,gmiddle-play-platform,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,11989,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2142,music-gorilla-antispam-bk,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,11990,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2195,music-musician-activity-controller,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,11991,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2170,infernce-model,音乐事业部,数据智能部,数据平台组,
,,,,,,11992,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2213,gmiddle-rpc-toolcenter,音乐事业部,技术中心,质量技术部,营收业务质量组
,,,,,,11993,slf4j-api,org.slf4j,1.7.25,n,,jar,other,452,music-middle-toolbox,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,11994,slf4j-api,org.slf4j,1.7.25,n,,jar,other,466,music-content-scenercmd-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,11995,slf4j-api,org.slf4j,1.7.25,n,,jar,other,494,music-gov-cooperation,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,11996,slf4j-api,org.slf4j,1.7.25,n,,jar,other,508,adman-contract-center,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,11997,slf4j-api,org.slf4j,1.7.25,n,,jar,other,536,music-linuxclient-agent,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,11998,slf4j-api,org.slf4j,1.7.25,n,,jar,other,593,music-rep2-hawkeye,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,11999,slf4j-api,org.slf4j,1.7.25,n,,jar,other,564,music-dmp-data-access,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12000,slf4j-api,org.slf4j,1.7.25,n,,jar,other,607,music-content-zone-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12001,slf4j-api,org.slf4j,1.7.25,n,,jar,other,609,music-qa-songbook,音乐事业部,技术中心,质量技术部,平台及内容质量组
,,,,,,12002,slf4j-api,org.slf4j,1.7.25,n,,jar,other,637,music-homepage-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12003,slf4j-api,org.slf4j,1.7.25,n,,jar,other,623,iplay-backend,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12004,slf4j-api,org.slf4j,1.7.25,n,,jar,other,606,music-content-zone-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12005,slf4j-api,org.slf4j,1.7.25,n,,jar,other,620,iplay-fun,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12007,slf4j-api,org.slf4j,1.7.25,n,,jar,other,651,music-content-produce-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12008,slf4j-api,org.slf4j,1.7.25,n,,jar,other,634,ksong-content-interaction,音乐事业部,技术中心,创新业务技术组,
,,,,,,12009,slf4j-api,org.slf4j,1.7.25,n,,jar,other,665,ad_internal_operation_monitor,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12010,slf4j-api,org.slf4j,1.7.25,n,,jar,other,648,ksong-task,音乐事业部,技术中心,创新业务技术组,
,,,,,,12012,slf4j-api,org.slf4j,1.7.25,n,,jar,other,691,music-alg-neuraly,音乐事业部,数据智能部,创新算法组,
,,,,,,12013,slf4j-api,org.slf4j,1.7.25,n,,jar,other,690,music-alg-tesla,音乐事业部,数据智能部,创新算法组,
,,,,,,12014,slf4j-api,org.slf4j,1.7.25,n,,jar,other,693,ksong-opus-backend,音乐事业部,技术中心,创新业务技术组,
,,,,,,12015,slf4j-api,org.slf4j,1.7.25,n,,jar,other,676,sociallive-finance,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12016,slf4j-api,org.slf4j,1.7.25,n,,jar,other,707,music-yingshou-toolcenter,音乐事业部,技术中心,质量技术部,营收业务质量组
,,,,,,12017,slf4j-api,org.slf4j,1.7.25,n,,jar,other,692,music-alg-einstein,音乐事业部,数据智能部,创新算法组,
,,,,,,12018,slf4j-api,org.slf4j,1.7.25,n,,jar,other,719,music-wechat-backend,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12019,slf4j-api,org.slf4j,1.7.25,n,,jar,other,721,music-playlist-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12020,slf4j-api,org.slf4j,1.7.25,n,,jar,other,704,iplay-behavior-center,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12021,slf4j-api,org.slf4j,1.7.25,n,,jar,other,735,iplay-lottery,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12022,slf4j-api,org.slf4j,1.7.25,n,,jar,other,718,music-ksong-toolcenter,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,12023,slf4j-api,org.slf4j,1.7.25,n,,jar,other,720,music-rep2-blastoise-funclub,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12024,slf4j-api,org.slf4j,1.7.25,n,,jar,other,732,music-homepage-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12025,slf4j-api,org.slf4j,1.7.25,n,,jar,other,761,music-gorilla-riskflow,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12026,slf4j-api,org.slf4j,1.7.25,n,,jar,other,763,zhq-demo,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12027,slf4j-api,org.slf4j,1.7.25,n,,jar,other,775,ksong-activity,音乐事业部,技术中心,创新业务技术组,
,,,,,,12028,slf4j-api,org.slf4j,1.7.25,n,,jar,other,777,ksong-post-staruser,音乐事业部,技术中心,创新业务技术组,
,,,,,,12029,slf4j-api,org.slf4j,1.7.25,n,,jar,other,789,music-gorilla-core-riskcontrol,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12030,slf4j-api,org.slf4j,1.7.25,n,,jar,other,791,moyi-search,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12031,slf4j-api,org.slf4j,1.7.25,n,,jar,other,746,music-governance,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12032,slf4j-api,org.slf4j,1.7.25,n,,jar,other,760,music-social-song-pal,音乐事业部,技术中心,创新业务技术组,
,,,,,,12033,slf4j-api,org.slf4j,1.7.25,n,,jar,other,803,iplay-activity-createtive,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12034,slf4j-api,org.slf4j,1.7.25,n,,jar,other,762,sociallive-wave-user,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12035,slf4j-api,org.slf4j,1.7.25,n,,jar,other,805,iplay-activity-creative,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12037,slf4j-api,org.slf4j,1.7.25,n,,jar,other,776,music-goblin,音乐事业部,技术中心,质量技术部,直播业务质量组
,,,,,,12038,slf4j-api,org.slf4j,1.7.25,n,,jar,other,819,music-creator-entrance,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12039,slf4j-api,org.slf4j,1.7.25,n,,jar,other,790,music-gorilla-core-riskcontrol-consumer,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12040,slf4j-api,org.slf4j,1.7.25,n,,jar,other,831,iplay-monitor,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12041,slf4j-api,org.slf4j,1.7.25,n,,jar,other,833,music-growth-bamboo,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12042,slf4j-api,org.slf4j,1.7.25,n,,jar,other,802,iplay-activity-meta,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12043,slf4j-api,org.slf4j,1.7.25,n,,jar,other,847,iplay-tf-write,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12044,slf4j-api,org.slf4j,1.7.25,n,,jar,other,804,ksong-backend-oplog,音乐事业部,技术中心,创新业务技术组,
,,,,,,12045,slf4j-api,org.slf4j,1.7.25,n,,jar,other,859,iplay-tf-ticket,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12046,slf4j-api,org.slf4j,1.7.25,n,,jar,other,816,ksong-recommend,音乐事业部,技术中心,创新业务技术组,
,,,,,,12047,slf4j-api,org.slf4j,1.7.25,n,,jar,other,861,ksong-activity-core,音乐事业部,技术中心,创新业务技术组,
,,,,,,12048,slf4j-api,org.slf4j,1.7.25,n,,jar,other,875,music-creator-talent-backend,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12049,slf4j-api,org.slf4j,1.7.25,n,,jar,other,830,music-realtime-notification-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12050,slf4j-api,org.slf4j,1.7.25,n,,jar,other,873,ksong-market-promotion,音乐事业部,技术中心,创新业务技术组,
,,,,,,12051,slf4j-api,org.slf4j,1.7.25,n,,jar,other,844,iplay-user-asset,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12052,slf4j-api,org.slf4j,1.7.25,n,,jar,other,846,iplay-tf-read,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12053,slf4j-api,org.slf4j,1.7.25,n,,jar,other,887,music-qa-alg,音乐事业部,技术中心,质量技术部,质量技术架构组
,,,,,,12054,slf4j-api,org.slf4j,1.7.25,n,,jar,other,901,moyi-intimacy,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12055,slf4j-api,org.slf4j,1.7.25,n,,jar,other,858,middle-test,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12056,slf4j-api,org.slf4j,1.7.25,n,,jar,other,860,music-middle-activity-comment,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12057,slf4j-api,org.slf4j,1.7.25,n,,jar,other,903,ksong-drainage,音乐事业部,技术中心,创新业务技术组,
,,,,,,12058,slf4j-api,org.slf4j,1.7.25,n,,jar,other,917,music-rep2-portriat-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12059,slf4j-api,org.slf4j,1.7.25,n,,jar,other,872,music-alg-brain,音乐事业部,数据智能部,创新算法组,
,,,,,,12060,slf4j-api,org.slf4j,1.7.25,n,,jar,other,931,moyi-group-chat,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12061,slf4j-api,org.slf4j,1.7.25,n,,jar,other,874,music-search-core-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12062,slf4j-api,org.slf4j,1.7.25,n,,jar,other,929,music-rep2-search-badcase-feedback-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12063,slf4j-api,org.slf4j,1.7.25,n,,jar,other,943,iplay-carplay,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12064,slf4j-api,org.slf4j,1.7.25,n,,jar,other,888,music-creator-wallet-center,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12065,slf4j-api,org.slf4j,1.7.25,n,,jar,other,902,music-ad-artemis,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12066,slf4j-api,org.slf4j,1.7.25,n,,jar,other,900,music-rep-lyric-ugc-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12067,slf4j-api,org.slf4j,1.7.25,n,,jar,other,957,moyi-abtest,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12068,slf4j-api,org.slf4j,1.7.25,n,,jar,other,973,music-gorilla-auditflow,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12069,slf4j-api,org.slf4j,1.7.25,n,,jar,other,914,iplay-rtc-middle,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12070,slf4j-api,org.slf4j,1.7.25,n,,jar,other,959,music-gateway-autotest-mainserver,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,12071,slf4j-api,org.slf4j,1.7.25,n,,jar,other,971,music-abtest-service-overmind,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12072,slf4j-api,org.slf4j,1.7.25,n,,jar,other,916,music-creator-read,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12073,slf4j-api,org.slf4j,1.7.25,n,,jar,other,985,iplay-room-extension,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12074,slf4j-api,org.slf4j,1.7.25,n,,jar,other,928,music-rep2-search-badcase-feedback,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12075,slf4j-api,org.slf4j,1.7.25,n,,jar,other,987,iplay-activity-app,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12076,slf4j-api,org.slf4j,1.7.25,n,,jar,other,930,moyi-member,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12078,slf4j-api,org.slf4j,1.7.25,n,,jar,other,942,middle-sms-service,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12079,slf4j-api,org.slf4j,1.7.25,n,,jar,other,956,music-alg-gateway,音乐事业部,数据智能部,实时计算组,
,,,,,,12080,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1013,music-gorilla-sync,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12081,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1015,music-autopay-platform,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,12082,slf4j-api,org.slf4j,1.7.25,n,,jar,other,958,middle-user-search,音乐事业部,技术中心,创新业务技术组,
,,,,,,12083,slf4j-api,org.slf4j,1.7.25,n,,jar,other,970,music-mall-bmc,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12084,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1027,music-song-privilege-fallback-web,音乐事业部,技术中心,音乐内容技术部,
,,,,,,12085,slf4j-api,org.slf4j,1.7.25,n,,jar,other,972,music-allocation-service-overmind,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12086,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1029,music-feedback2-manager,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12087,slf4j-api,org.slf4j,1.7.25,n,,jar,other,986,music-gorilla-recall,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12088,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1000,music-vip-test,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,12089,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1041,iplay-activity-rank-business,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12090,slf4j-api,org.slf4j,1.7.25,n,,jar,other,998,music-content-voice-service,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12091,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1055,music-creator-consumer,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12092,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1057,music-alg-datahub-server,音乐事业部,数据智能部,实时计算组,
,,,,,,12093,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1014,ksong-ktv,音乐事业部,技术中心,创新业务技术组,
,,,,,,12094,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1028,music-song-privilege-fallback-job,音乐事业部,技术中心,音乐内容技术部,
,,,,,,12095,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1069,gmoyi-test,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12096,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1071,gmoyi-gorilla-gateway,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12097,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1083,music-pecker,音乐事业部,技术中心,质量技术部,
,,,,,,12098,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1085,gmiddle-music-whale-web,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12099,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1040,sociallive-play,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12100,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1042,iplay-activity-rank,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12101,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1097,gmiddle-comment,音乐事业部,技术中心,创新业务技术组,
,,,,,,12102,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1054,music-creator-job,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12103,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1099,gmoyi-feed,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12104,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1068,gmiddle-account-base,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12105,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1070,gmoyi-baps,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12106,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1111,gmusic-user-setting,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12107,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1082,gmiddle-asset-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12108,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1084,gmiddle-bill-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12109,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1113,music-content-insight,音乐事业部,技术中心,创新业务技术组,
,,,,,,12110,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1125,gmiddle-gorilla-anticheat,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12111,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1127,gmiddle-gorilla-rule-strategy,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12112,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1096,gmusic-middle-album,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12113,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1139,sociallive-activity-app,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12114,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1141,gmiddle-sms,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12115,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1098,gmusic-user-operation,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12116,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1110,iplay-popularity,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12117,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1112,gmiddle-event,音乐事业部,技术中心,创新业务技术组,
,,,,,,12118,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1126,gmiddle-gorilla-feature,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12119,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1124,music-vip-autopay-core,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,12120,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1154,music-gorilla-label,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12121,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1152,music-gorilla-inspect,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12122,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1168,moyi-family-web,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12123,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1166,global-middle-sdk-autotest,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,12124,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1208,music-rep2-airship,音乐事业部,技术中心,大前端技术部,
,,,,,,12125,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1194,repeater-platform,音乐事业部,技术中心,质量技术部,质量技术架构组
,,,,,,12126,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1252,music-av-audio-search,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12127,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1222,music-overmind-service,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12128,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1224,music-overmind-code-detect,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12129,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1236,music-overmind-review,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12130,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1238,music-social-security,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12131,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1250,rep2-airship-video-recognition,音乐事业部,技术中心,大前端技术部,
,,,,,,12132,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1280,music-rep2-tag-apisrv-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12133,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1294,music-alg-sunny-ad,音乐事业部,数据智能部,实时计算组,
,,,,,,12134,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1306,middle-userread,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12135,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1308,music-gorilla-apisrv,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12136,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1320,music-mall-productgate,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12137,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1322,moyi-setting-web,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12138,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1336,iplay-annual-report,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12139,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1348,ksong-live-user,音乐事业部,技术中心,创新业务技术组,
,,,,,,12140,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1350,ksong-live-union,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12141,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1362,rep2-airship-segment-audition,音乐事业部,技术中心,大前端技术部,
,,,,,,12142,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1364,iplay-activity-pioneer,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12143,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1378,iplay-lottery-middle,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12144,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1406,rep2-airship-tone-fea-gen,音乐事业部,技术中心,大前端技术部,曲库业务技术组
,,,,,,12145,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1404,moyi-video-room,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12146,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1418,rdb-bulkload-downloader,音乐事业部,数据智能部,实时计算组,
,,,,,,12147,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1420,music-arc-ware,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,12148,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1446,middle-reach-service,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12149,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1462,music-podcast-mix,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12150,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1474,rep2-airship-timbre_extractor,音乐事业部,技术中心,大前端技术部,
,,,,,,12151,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1476,mimo-room,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12152,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2064,music-rep2-whale-cms-task,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12153,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1502,music-robot,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12154,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1516,gmiddle-gorilla-report,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12155,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1518,rep2-airship-musicfreepoint,音乐事业部,技术中心,大前端技术部,曲库业务技术组
,,,,,,12156,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2204,music-cloud-mall-report,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12157,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2076,music-flowmonitor,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12158,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2132,music-datamap,音乐事业部,数据智能部,数据平台组,
,,,,,,12159,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2162,music-alg-titans,音乐事业部,数据智能部,实时计算组,
,,,,,,12161,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2202,music-ad-common,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12162,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2218,music-octopus,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12163,slf4j-api,org.slf4j,1.7.25,n,,jar,other,2228,giplay-activity-meta,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12165,slf4j-api,org.slf4j,1.7.25,n,,jar,other,320,music-rep2-catfish-producer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12166,slf4j-api,org.slf4j,1.7.25,n,,jar,other,535,music-search-service,音乐事业部,技术中心,平台技术部,平台业务技术组
